review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
19365,một khách sạn cổ điển tuyệt vời nằm cạnh thị trấn nhật bản đó là một vị trí tốt đủ gần trung tâm thành phố nhưng cũng tương đối yên tĩnh được trang bị cơ sở vật chất hiện đại và có nhiều lựa chọn ăn uống giải trí gần đó rất vui được quay lại lần nữa nhưng cũng muốn thử các dịch vụ chữ ký khác,signature_m,hotel,ho_chi_minh,0,0,2,0,0,2,0,0,0,0
14509,thức ăn ngon,marriot,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
8378,mọi thứ tuyệt nhân viên thân thiện chu đáo quang cảnh xanh sạch phù hợp bé nhỏ khám phá yên tâm dắt trẻ nhỏ khắc phục rò rỉ nước vòi lavabo nước chảy ướt,camelia,resort,ho_chi_minh,-1,2,1,0,0,0,0,0,0,2
11568,bồn tắm sát mặt đất bẩn mất thẩm mỹ kế cống thoát nước ai thiết kế bất tiện người lớn tuổi tắm bồn nguy hiểm thảm chống trượt trơn tróc sơn bồn bẩn máy lạnh ồn lễ tân thiếu chuyên nghiệp địa khách sạn ghi rõ trải nghiệm thích biển dơ sóng sấp mặt nghỉ dưỡng cân nhắc,palace_long_hai,resort,ho_chi_minh,-2,-2,2,0,0,0,-2,0,0,-2
2496,khách sạn sang trọng đẹp phục vụ lịch sự món ăn thanh tao ngon hơi ít,jw_marriott,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
6259,phòng gym đẹp thiết bị hiện đại sạch nhân viên nhiệt tình hỗ trợ ngay sao chất lượng,sofitel,hotel,ho_chi_minh,0,2,0,0,0,2,2,0,0,2
3352,món ăn ngon phục vụ tốt thắng trân uyên ân cần chu đáo vừa ý phục vụ nhà hàng tiếp tục quay lại,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
7204,hôm đi vắng vẻ thoải mái thường lệ chị service hài lòng không khách sạn được cảm ơn châu vy tuyền thảo nghi,des_art,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
698,khách sạn đáng yêu vị trí gần khách sạn phòng sạch sẽ trang trí đẹp mắt bữa sáng ngon nhân viên steven nhi tốt bụng khuyến nghị tốt,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
5533,trải nghiệm buffet tối khách sạn ổn món ăn phong phú tươi ngon phục vụ sao nhà hàng hỗ trợ thẻ set up bàn đơn giản ý nghĩa kỷ niệm ngày cưới vợ chồng,sheraton,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
929,bãi xe moto phía khách sạn tea break ngon phục vụ tốt,eastin_grand_hotel,hotel,ho_chi_minh,0,2,0,0,2,0,0,2,0,0
17065,đội ngũ uy tín trách nhiệm chuyên nghiệp chắp cánh ước mơ cho biết bao thế hệ sinh viên thuyền viên cảm ơn sâu sắc đến công ty,continental,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,1
13671,tôi đã từng được trải nghiệm rất nhiều hotel từ 3 4 5 sao tại vũng tàu như ibis styles malibu pullman. đây là lần đầu tiên được trải nghiệm vias hotel vũng tàu. tôi khá thích các bạn nhân viên ở nơi này. các bạn rất nhiệt tình và chu đáo. điều tôi thích thứ 2 là về đồ ăn nơi này. đúng chuẩn đồ ăn khách sạn 5 sao. món nào cũng ngon thật sự. điều tôi thích thứ 3 là hồ bơi vô cực trên tầng 17 cao nhất của khách sạn. một view sống ảo mà tôi đã có cả 100 tấm ở hồ bơi này. và còn rất nhiều điều hay và thú vị ở vias hotel vũng tàu. một hotel 5 sao xứng đáng để đặt chân đến nhiều lần nữa khi đến vũng tàu,vias,hotel,ho_chi_minh,0,2,0,0,2,2,0,0,0,2
324,"Nhân viên tuyệt vời và chu đáo, du khách thân thiện và bữa sáng tuyệt vời. Thời gian chúng tôi ở khách sạn này thật sự thoải mái như ở nhà, phòng ốc cực kỳ sạch sẽ và gọn gàng. Cảm ơn các bạn!",au_lac_legend,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
18176,đường xá quá lung tung không xác định được phương hướng để tới nơi cần,landmark,hotel,ho_chi_minh,0,0,-1,0,0,0,0,-1,0,0
13388,ngay biển dễ dàng tắm cứu hộ đi xa chút kêu nước chưa quá đùi ít người cứu hộ đứng nhìn giám sát không thoải mái buffet sáng phòng ốc tuyệt vời,tran_chau,resort,ho_chi_minh,0,-1,2,0,2,0,0,0,0,0
3227,ấn tượng ăn sáng nhà hàng parkview anh chị dễ gần vui vẻ thân thiện mỹ vy giới thiệu buffet món nước trái cây quầy nhiều nước trái cây lựa chọn đồ ăn hợp vị,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
8424,kỳ nghỉ dễ chịu dhawa hồ tràm nơi thư giãn vừa đủ khách lưu trú miền nam du khách quốc tế hành trình miền bắc dài bãi biển miền trung khí hậu hồ tràm nhẹ nhàng dễ chịu vị trí kết nối biển thuận tiện dhawa hồ tràm tổ hợp khách sạn biệt thự nghỉ dưỡng sát bờ biển kết nối thuận tiện khách sạn hồ bơi biển phòng nghỉ xuống hồ bơi ra biển vài phút chiều dài bãi biển 200m chăm chút tốt hàng dừa cao thảm cỏ xanh không gian không đông riêng tư thư giãn cặp đôi gia đình hồ bơi khuôn viên dễ chịu gần gũi hồ bơi chính thiết kế uốn lượn mềm mại khách sạn bãi biển cây xanh bao quanh mát mẻ trời nắng khăn tắm nước uống ghế nằm thư giãn bố trí xung quanh hồ bơi bãi biển tận hưởng không chuẩn bị nhiều khuôn viên sạch sẽ cây cối cắt tỉa gọn gàng đường lát gạch sạch hàng rào gỗ nhiều màu điểm nhấn vui mắt dịch vụ thiện chí thân thiện điểm ấn tượng bạn thương khu lễ tân giọng nói nhẹ kiên nhẫn chuyên nghiệp nhân viên địa phương hoàn thiện kỹ năng tư vấn cởi mở cố gắng mỉm cười quan trọng thiếu sót,dhawa,resort,ho_chi_minh,0,2,2,0,0,2,2,0,0,2
5469,khách sạn sang đồ cũ sạch đẹp siêu trung tâm,rex,hotel,ho_chi_minh,0,0,2,0,0,0,2,0,0,2
14496,đường mỹ phước ba,marriot,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
18801,mình may mắn được dịp hợp tác có mặt ở mai house trong sự kiện của công ty mình thật sự đây là lần đầu tiên mình viết đánh giá ở một khách sạn nào đó để thể hiện sự kính trọng dành lời khen cho một người đó là chú ly bộ phận kỹ thuật hôm qua gần sát giờ khai mạc chương trình bên mình bị một sự cố phát sinh rất quan trọng phải nhờ chú ly giúp mình chú đã kịp thời xử lý một cách bình tĩnh quá có tâm mình cảm ơn chú rất rất nhiều mong khách sạn đánh giá cao điều này của chú ly còn hai người mình rất rất muốn cảm ơn nữa là bạn trí sale bạn anh đào đã hỗ trợ mình có được sảnh chu đáo trong ngày này xin cảm ơn rất rất nhiều,mai_house,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
11571,dịch vụ tốt nhân viên lễ tân thư hải nhiệt tình,palace_long_hai,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18800,sự kiện gsk của ptg thành công tốt đẹp cảm ơn các bạn hằng nhiên tâm tổ phục vụ đã phục vụ chu đáo tận tình cảm ơn các bạn đã hỗ trợ,mai_house,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18857,mình thấy nhân viên buồng phòng rất tôn trọng khách hàng không làm phiền khi thấy khách cần sự riêng tư,muong_thanh_grand,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
7460,khách sạn trung tâm view đẹp phục vụ ăn sáng ngon phòng ồn ào cách âm kém phố đi bộ nguyễn huệ ồn ào sáng gia đình nhỏ chọn phòng view đường,saigon_prince,hotel,ho_chi_minh,2,2,2,0,2,0,0,0,0,-1
12848,phòng hơi cũ nhưng bù lại sạch sẽ nhân viên nhiệt tình khi mình cần hỗ trợ,sammy,hotel,ho_chi_minh,1,2,0,0,0,0,2,0,0,0
7304,khách sạn dễ thương view sân thượng đẹp hồ bơi nhỏ nhân viên phục vụ nhiệt tình quản lý thường xuyên mặt chào hỏi tư vấn khách,des_art,hotel,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
4731,tổ chức sự kiện training nhỏ trường thời gian gấp rút nhận hỗ trợ nhiệt tình anh chị khách sạn pullman nước uống bút viết cảm ơn anh chị thân thiện dễ thương,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
16517,vị trí quá thuận lợi nằm trung tâm thành phố hồ chí minh góc đường công trường lam sơn và đồng khởi cảnh quan bao năm trôi qua vẫn đẹp vào sảnh cảm thấy thoải mái khách sạn 5 sao vô cùng sạch sẽ cafe tại trệt thoải mái với dịch vụ cao giá cả rất ok món ăn khá ngon khu vực sauna không quá đông tóm lại khá thoải mái tự tin gửi 5 sao dành cho khách sạn tôi yêu,caravelle,hotel,ho_chi_minh,0,2,2,1,2,2,2,0,0,1
9585,khách sạn đẹp gần sài gòn các bạn nhân viên lễ tân thân thiện nhất là bạn vi thiện linh,imperial,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
17882,khách sạn lâu đời nhất việt nam xây dựng năm yêu thích di sản,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
17472,đồ ăn ngon nhân viên nhiệt tình có điều đợi hơi lâu thôi,continental,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
2560,đồ ăn đa dạng không đậm đà không nét riêng nhớ,jw_marriott,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,0
1384,khách sạn equatorial thành phố hồ chí minh sạch hài lòng,equatorial,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
4334,tháng mọi thứ okey người nhà không okey dắt gia đình uống nước khu vực sảnh khách sạn người nhà say xe nhân viên không take care,park_hyatt_sai_gon,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
10661,view đẹp nhân viên chu đáo lễ tân tận tình bãi biển riêng siêu riêng tư,mecure,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
16458,ăn buffet khách sạn uống trà opera nhiều lần điều ấn tượng tapas làm đỉnh thái độ phục vụ nhân viên tốt đợt ăn gần bạn thùy phụ trách bàn luôn niềm nở thân thiện giới thiệu ưu đãi khách hàng điểm trừ khu vực uống trà nóng không gian hẹp tổng thể okee,caravelle,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
12930,dịch vụ rất tốt thân thiện hỗ trợ nhiệt tình,sammy,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
11498,mọi thứ ok rơi đoàn ồn kinh khủng hoạt động team building kiểm soát âm thanh dời team building bờ biển bớt ồn,palace_long_hai,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,-2
20194,món ăn ok.,wink,hotel,ho_chi_minh,0,0,0,0,1,0,0,0,0,0
9669,dịch vụ tốt lễ tân hiền hương tư vấn dịch vụ tốt,imperial,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
20178,không phải nói thêm điều gì nữa. chuyên nghiệp.,renaissance,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
7342,kỳ nghỉ chào đón nồng nhiệt nhân viên sức chứa khuyến nghị ăn uống tuyệt vời sắp xếp phương tiện đi lại phút khách sạn bảo trì trang trí đẹp mắt tầng thượng nhân viên gặp cảm thấy nhà tấn nhựt hết lòng,des_art,hotel,ho_chi_minh,0,2,0,0,0,0,0,2,0,2
16173,phòng ăn rất ổn,bay,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
3311,khách sạn sang trọng sảnh tầng trệt rộng rãi lounge quầy bar đồ tráng miệng trà chiều set bánh trà chiều tháng 3 màu hồng xinh đồ uống ngon bánh set ngon ngọt quá nhân viên phục vụ chuyên nghiệp quên trà hoa bàn xử lý thiếu sót nhanh giữ xe máy hầm 15k mắc,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,-1,2,0,0,-1,0,2
3336,thắng kiên ngân danh phục vụ tốt đồ ăn ngon nhân viên nhiệt tình,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
10353,phòng sang trọng sạch sẽ view đẹp,le_palmier,resort,ho_chi_minh,2,0,2,0,0,0,2,0,0,0
7922,gia đình trải nghiệm villa 2 phòng ngủ angsana hồ tràm không gian villa rộng phòng toilet riêng lớn bồn tắm sạch sẽ tuyệt vời spa ly an làm tốt 2 bạn làm con không nhớ tên con thích quay trở lại angsana,angsana,resort,ho_chi_minh,2,2,0,0,0,2,2,0,0,2
19834,nhân viên thân thiện kỳ nghỉ tháng tuyệt vời hỗ trợ giặt giũ phục vụ bữa sáng,wink,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
13264,phòng ổn nhưng đây là dạng phòng khách sạn chứ không phải resort dịch vụ ổn đồ ăn chấp nhận được điểm trừ lớn nhất là muốn ra bãi biển hoặc gửi xe phải băng qua đường mà xe chạy rất nhanh băng qua phải cẩn thận nhìn trái phải căng thẳng và nguy hiểm thiết kế khá chắp vá nhưng mỗi người một gu tùy người nhận xét có đẹp hay không.,tran_chau,resort,ho_chi_minh,-1,1,-1,0,1,0,0,0,0,-1
18336,kỳ nghỉ ba đêm của chúng tôi tại vinpearl thật tuyệt vời khách sạn này thật tuyệt vời tôi rất thích cách trang trí và không gian nơi đây,landmark,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
15717,nhân viên thân thiện,ibis_airport,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
14402,chất lượng tệ quản lý nhân viên,marriot,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
9977,"mấy bạn tiếp tân và bác bảo vệ rất thiện nhiệt tình, bãi biển dài, lại hồ bơi đẹp, có cả hồ bơi nước mặn, view quá đẹp, điểm trừ ở đây là nước biển không được đẹp lắm, giá phòng không đắt, nói chung một nơi rất đáng đến nghỉ dưỡng, nhưng có một cái mình muốn góp ý kiến, sao thấy mấy bạn phục vụ dưới hồ bơi và ăn sáng thấy khó chịu và không vui vẻ, thằng con mình chưa được hai tuổi, bạn cùng phòng mình dẫn đi bơi mà thằng nhóc lạnh run, mình không mang theo khăn vì biết hồ bơi resort nào cũng có khăn cho khách, bạn mình bế bé lại xin cái khăn mà nhân viên bảo nói đúng số phòng mới cho, bạn mình không nhớ số phòng nên nhân viên nói không cho là không, mặc bé lạnh, phải ướt đi lên phòng, cho dù không nhớ số phòng thì cũng nên quan tâm đến trẻ nhỏ mà cho khăn trước, bạn quản lý khách sạn nên xem lại, mình đánh giá rất cao mấy bạn tiếp tân",lan_rung,resort,ho_chi_minh,0,-1,2,0,0,2,0,0,0,-1
138,lịch sự ấm cúng đầy đủ tiện nghi,au_lac_legend,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
15169,đúng chuẩn năm sao,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
12171,bellman quan dương hòa lễ tân quan linh quyên làm tốt nhiệm vụ kỳ nghỉ hè vui vẻ,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
602,tới tham gia khóa học phòng học ổn,dai_nam_boutique,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
739,khách sạn đẹp sạch sẽ gần trung tâm nhân viên nha tuấn thân thiện nhiệt tình khách sạn vui vẻ,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,2
7794,dịch vụ massage tốt trâm thích thoải mái phòng sạch sẽ,angsana,resort,ho_chi_minh,2,2,0,0,0,2,2,0,0,2
18637,hôm nay mình có bữa tiệc sinh nhật cùng bạn bè được bạn nhân viên minh quế anh tiên thảo phương hùng duy tiếp đón rất nhiệt tình dễ thương các bạn hỗ trợ setup rất chu đáo mình chân thành cảm ơn sẽ quay lại vào tương lai khi đến với việt nam,mai_house,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18972,bảo trì thứ sáu làm khách không bơi được để thứ bảy phục vụ dạy bơi bên ngoài,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,0,-1,0,0,0,0
15264,tôi đồng ý những gì nhà phê bình trước mô tả tôi nói thêm mất một giờ lái xe từ thành phố hồ chí minh trước sài gòn taxi chi phí khoảng hai mươi euro,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,2,0,0
6758,buffet đồ ăn ngon lượng thang máy khách sạn đủ đáp ứng,windsor,hotel,ho_chi_minh,0,0,0,0,-1,0,0,-1,0,-1
10437,mình rất hài lòng khi ở đây khách sạn sạch sẽ thoải mái dịch vụ tốt đặc biệt là bạn nhân viên tên tâm siêu dễ thương nhiệt tình và hỗ trợ mình hết lòng cảm ơn bạn và khách sạn đã cho mình một trải nghiệm thật vui nhất định sẽ quay lại,mecure,resort,ho_chi_minh,0,2,0,0,0,0,2,0,0,2
15185,bình thường thôi,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
10370,dàn nhân viên nhiệt tình dễ thương nhiều cây xanh nên rất yên tĩnh và trong lành,le_palmier,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
10192,bước vào resort rất thơm và sạch đến cả thang máy cũng thơm thì phòng khỏi phải bàn rồi nhạc du dương trên mọi lối đi rất chill luôn đây là một nơi lý tưởng để nghỉ dưỡng cuối tuần,le_palmier,resort,ho_chi_minh,2,0,0,0,0,0,2,0,0,2
17299,vị trí đắc địa dịch vụ tốt phòng sạch sẽ kiến trúc cổ kính phong cách pháp nhiều dấu ấn lịch sử,continental,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,1
19689,một nơi tuyệt vời để ở lại đặc biệt là nếu bạn đến vào sáng sớm tối muộn giường cực kỳ thoải mái và bạn có mọi thứ bạn cần có dịch vụ trả phòng 24 giờ thật tuyệt vì chúng tôi có một khởi đầu thoải mái hơn cho kỳ nghỉ của mình chúng tôi nhận phòng lúc 3 30 sáng và sau đó rời đi vào khoảng 6 giờ tối cho chúng tôi thời gian để ngủ ngon và đi tham quan khu vực địa phương vào buổi chiều lý do chính khiến chúng tôi chỉ ở lại một đêm là vì chúng tôi sẽ gặp những người bạn khác ở một khách sạn khác nếu không thì chúng tôi đã ở lại lâu hơn,wink,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,2,0
1969,khách sạn nhân viên mở cửa xe hướng dẫn tận tình phục vụ nhà hàng cafe nhiệt tình chu đáo lễ tân giao tiếp nhiều ngôn ngữ nhà vệ sinh sạch hiện đại,lotte,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
2752,đẳng cấp không cần bàn,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
