review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
5217,khách sạn rex sài gòn khách sạn sang trọng đạt tiêu chuẩn sao tọa lạc đường nguyễn huệ hồ chí minh kiến trúc khách sạn pha lẫn nét đẹp cổ điển duyên dáng phương đông nét đẹp sang trọng trang nhã riêng biệt khách sạn phòng phòng nghỉ phong cách trang trí hiện đại việt nam truyền hình cáp tiện nghi pha trà cà phê truy cập wifi quý khách thư giãn bơi hồ bơi chơi tennis lớp học yoga thể dục nhịp điệu khiêu vũ tổ chức khách sạn bồn tắm nước nóng nhà hàng rooftop garden phục vụ ẩm thực trung hoa pháp khách sạn rex trung tâm thành phố dễ dàng di chuyển khu vực bể bơi phòng gym khu vực ăn cảnh đẹp dễ thương buffet sáng món ăn đa dạng ngon khu vực cà phê nhà hàng sân thượng rộng rãi xinh đẹp yêu khách sạn rex,rex,hotel,ho_chi_minh,2,0,2,0,2,2,0,0,0,2
9646,dịch vụ tốt phòng sạch sẽ và thoáng mát vị trí gần biển dễ dàng di chuyển nhân viên thân thiện và vui vẻ tận tâm uống ly nước mà được bạn yến nhi hỏi thăm rồi còn tư vấn nước uống rất là chu đáo,imperial,resort,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
2168,khách sạn sạch sẽ trung tâm,lotte,hotel,ho_chi_minh,0,0,2,0,0,0,2,0,0,0
42,khách sạn thân thiện anh an ninh hỗ trợ hành lý đặc biệt mr quang ăn sáng nhân viên thân thiện quay lại,au_lac_legend,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5810,công trình xây lâu tối ưu tiện ích con người tụt hậu sạch sang trọng nhà vệ sinh sạch đẹp,sheraton,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
20162,đi dự tiệc kỷ niệm ngày cưới.,renaissance,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
8766,không gian khá yên bình và mát mẻ phòng nghỉ mang đậm phong cách châu âu nên có vẻ hơi lạnh lẽo với tông màu trắng chủ đạo có hồ bơi và bãi biển riêng khá sạch và đẹp,Fleur de Lys,resort,ho_chi_minh,1,0,0,0,0,2,2,0,0,2
2798,trải nghiệm tuyệt vời ấm áp gia đình whisper bar lounge bạn phục vụ ái thư mai vân anh món nước ngon dễ thương ca sĩ hát hay,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
14295,khách sạn sang trọng,ciatadines,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6926,đẹp lý tưởng tiếp khách,windsor,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
689,vị trí tuyệt vời chất lượng nước tuyệt vời dịch vụ tốt viên hùng tốt bụng khoảng thời gian tuyệt vời quay lại việt nam quay lại,dai_nam_boutique,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
2744,5 sao khỏi đánh giá thêm,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
14129,phục vụ tốt hồ bơi đẹp bãi biển sạch phù hợp sinh hoạt gia đình nhóm bạn bè,vietsovpetro,resort,ho_chi_minh,0,2,2,0,0,2,2,0,0,2
19026,phòng sạch sẽ nhân viên thân thiện đồ ăn tốt,muong_thanh_grand,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
13378,phòng premium giường tầng cảm giác đầu tiên đặt chân phòng nền nhớp nháp điểm trừ nặng giường tầng cát bụi bé phủi sạch nằm toilet thiết kế khách sạn ba sao người tắm người không đi toilet được toilet động nước không thoát xuống cống tệ chưa gặp khách sạn resort nào giường lớn lò xo nằm lún cử động nhẹ người kế bên làm phiền cách âm thảm họa tầng làm gì tầng dưới nghe rõ tiếng bước chân kéo bàn ghế không ngừng không ngủ nghỉ dưỡng,tran_chau,resort,ho_chi_minh,-2,0,0,0,0,0,-2,0,0,-2
14077,giá hợp lý phòng đầy đủ tiện nghi rộng hạng tiết kiệm,vietsovpetro,resort,ho_chi_minh,2,0,0,1,0,0,0,0,0,0
2421,trải nghiệm 5 sao,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
8479,phòng sạch sẽ xinh xắn khu vui chơi trẻ hơi bé mở cửa trễ đóng sớm nội khu buổi tối tối nhiều khu không mở đèn khu vực buffet nhỏ cuối tuần đông xếp hàng chờ nhân viên chưa linh hoạt sắp xếp,dhawa,resort,ho_chi_minh,2,-1,0,0,-1,-1,2,0,0,0
13792,kỳ nghỉ hơi thất vọng té sảnh nước cầu thang máy,vias,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,-2
2954,tuyệt vời ấn tượng bạn tân long khánh tiến phụ vụ nhiệt tình niềm nở phong cách chuyên nghiệp xử lý tình huống nhanh chóng hiệu quả chuyên nghiệp làm nên khác biệt,new_world,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
16305,"Một khách sạn đẹp ở vị trí đắc địa. Phòng sạch sẽ, sáng sủa với tầm nhìn tuyệt đẹp ra sông. Nhân viên thân thiện và nhiệt tình. Cảm ơn linda và helen đã cho chúng tôi nhận phòng sớm.",bay,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,2,0
4308,vị trí đắc địa trung tâm thành phố sài gòn xưa dịch vụ hoàn hảo đội ngũ nhân viên niềm nở nhiệt tình,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
11886,khách sạn mới đầy đủ các dịch vụ tiện ích xứng đáng với số tiền bỏ ra nhân viên thân thiện nhiệt tình,premier_pearl,hotel,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
18751,các bạn phục vụ tốt bạn quốc bạn châu ngô bạn ngọc khánh phục vụ rất tốt,mai_house,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
709,khách sạn sạch đẹp kỳ nghỉ tuyệt vời nha tuấn tuyệt vời,dai_nam_boutique,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
16244,"Khách sạn tọa lạc tại quận 1, một vị trí thuận tiện và sôi động. Nhân viên lễ tân nói tiếng trung, một điểm cộng tuyệt vời. Bữa sáng rất ngon, với nhiều lựa chọn đa dạng, bao gồm trứng ốp la tươi và trứng ốp la ốp la. Giường rất thoải mái và tôi ngủ rất ngon. Phòng tập thể dục được trang bị đầy đủ với nhiều thiết bị đáp ứng mọi nhu cầu tập luyện. Điểm trừ duy nhất là ban ngày trời quá nóng nên tôi không thể sử dụng hồ bơi. Nhìn chung, khách sạn này là sự kết hợp hoàn hảo giữa vị trí, dịch vụ và tiện nghi, khiến đây trở thành một nơi lưu trú được đánh giá cao.",bay,hotel,ho_chi_minh,2,2,2,0,2,2,0,0,0,0
11418,đặt booking đặt phòng nhà ống cảm nhận phòng nhỏ bí bách thoáng phòng nghe mùi hôi khách sạn sáp thơm bớt mùi hôi nhựa gỗ,new_wave,resort,ho_chi_minh,-2,0,0,0,0,0,-2,0,0,-2
14182,view đẹp hồ bơi đẹp rộng rãi phòng ổn đồ ăn sáng ngon,vietsovpetro,resort,ho_chi_minh,1,0,2,0,2,2,0,0,0,0
7647,nhân viên tuyệt vời văn đạt làm việc vui vẻ không khuyến khích đủ điểm trừ phòng ốc dấu hiệu xuống cấp,saigon_prince,hotel,ho_chi_minh,-1,2,0,0,0,0,0,0,0,2
3243,khách sạn vị trí đẹp chỗ đậu xe ổn đồ ăn ngon hợp khẩu vị nhân viên phục vụ nhiệt tình thiên thuận trí hiếu,new_world,hotel,ho_chi_minh,0,2,2,0,2,0,0,2,0,0
3888,đồ ăn ngon phục vụ nhiệt tình chu đáo cảm ơn việt diễm hằng mỹ uyên tường vân mỹ vân đoan trâm tuấn an đình tâm quế trâm thị hòa lan phương xuân mai thành luân nhiệt tình hỗ trợ,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
352,Chúng tôi đã có một kỳ nghỉ tuyệt vời. Nhân viên rất thân thiện và bữa sáng rất ngon! Phòng rất sạch sẽ và được trang trí đẹp mắt.,au_lac_legend,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
3795,dự hội thảo tầng ballroom phòng hội nghị đẹp trần cao ánh sáng đẹp máy lạnh vừa phải không lạnh tầng phòng ăn tương đối đầy đủ nhiều món bày trí sang trọng tông màu nhạt trung tính vật liệu đá kim loại vải gỗ kính chuẩn sao trải nghiệm tốt,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
4985,khách sạn khá ok,pullman,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
20125,"không gian đẹp, có view hướng sông sài gòn.",renaissance,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
16711,rộng rãi thoải mái gần nhiều điểm ăn uống thư giãn,caravelle,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,1
15795,khách sạn này có buffet đáng giá nhất sài gòn tôi đã thử nhiều buffet ở thành phố hồ chí minh nhưng la vela thực sự vượt kỳ vọng hải sản tươi chế biến vừa miệng đặc biệt có tôm hùm nướng phô mai và sushi cá hồi béo ngậy không gian rộng rãi không bị ồn ào nhân viên chu đáo sau khi ăn no tôi được mời trà ở khu lounge cảm giác như khách vip vậy lần tới sẽ thử thêm spa vì nghe nói rất nổi tiếng,la_vela,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
17340,một trong khách sạn cổ xưa nhất thành phố có lẽ chuyên khách sạn phục vụ thức ăn tây không phải trung tâm tiệc cưới phục vụ tiệc cưới không tốt,continental,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,0
6731,khu ăn uống ok buffet hàng tuần giá cao đồ ăn đầy đủ,windsor,hotel,ho_chi_minh,0,0,0,-1,2,0,0,0,0,2
12984,phòng ở đây bốn người khá mát,sammy,hotel,ho_chi_minh,1,0,0,0,0,0,0,0,0,0
11492,nghỉ dưỡng fleur lys resort phước hải trải nghiệm đáng nhớ khu nghỉ dưỡng thiết kế phong cách địa trung hải gam màu trắng xanh chủ đạo cảm giác tươi mát thư giãn vị trí thuận tiện hồ bơi đi bộ bước biển nhân viên thân thiện nhiệt tình sẵn sàng hỗ trợ khách buffet sáng đa dạng chất lượng món ăn ngon trình bày đẹp điểm cộng yêu thích ẩm thực nghỉ dưỡng resort điểm cải thiện buổi tối mối resort cửa lùa mối chui khe buổi sáng kiến lắp lớp cửa lưới chống côn trùng hạn chế tình trạng wifi yếu sử dụng điện thoại lướt web xem youtube tivi hài lòng kỳ nghỉ mang cảm giác thư giãn bé nhà thoải mái vui chơi tắm biển gia đình nhận hỗ trợ tận tình đội ngũ nhân viên dịp quay lại hy vọng resort cải thiện vấn đề côn trùng mạng internet,palace_long_hai,resort,ho_chi_minh,2,2,2,0,2,0,0,0,0,-1
16206,khách sạn cũng đẹp phục vụ cũng tốt,bay,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
16099,lễ tân thân thiện nhiệt tình chu đáo hỗ trợ khách hàng hết mình phòng đầy đủ tiện nghi các bạn lễ tân chip sylad và adam hỗ trợ rất nhiệt tình một trải nghiệm tuyệt vời,bay,hotel,ho_chi_minh,2,2,0,0,0,2,0,0,0,2
4668,khách sạn chỉnh đốn nhân viên lễ tân ca đêm điều đơn giản nhân viên khu vực mặt tiền vui vẻ tiếp đãi khách niềm nở nam lễ tân không thân thiện không lời dẫn tiện ích giới thiệu khách thời gian ăn sáng wifi chú bảo vệ ca đêm nhân viên phục vụ tốt,pullman,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
3482,buffet seafood xuất sắc 10 điểm tươi ngon không chê đáng thử thẻ member giảm 10%,nikko_sai_gon,hotel,ho_chi_minh,0,0,0,-1,2,0,0,0,0,2
5346,khách sạn trung tâm tphcm giá hợp tiện mua sắm tham quan dịch vụ sao,rex,hotel,ho_chi_minh,0,0,2,2,0,0,0,0,0,2
10885,kỳ nghỉ staycation tuyệt vời mẹ phòng ốc nhân viên tuyệt vời ân cần chu đáo không hài lòng nói nhân viên quản lý xin lỗi cung cách phục vụ thái độ quản lý tuyệt vời đi mẹ resort lần đầu chuyến mẹ quay lại melia cảm ơn melia dịch vụ tuyệt vời,melia,resort,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
11149,cảm ơn vui kidsdom chăm bé chơi bé resort melia đẹp,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
10947,hành trình trải nghiệm thú vị cô vui sạch thoáng mát thích,melia,resort,ho_chi_minh,0,2,2,0,0,0,2,0,0,2
11523,phòng sạch lễ tân nhiệt tình dễ thương dịch vụ ok buffet sáng món ăn hợp vị nước đa dạng dịp chắc chắn quay lại,palace_long_hai,resort,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
19813,trả phòng giờ nhược điểm phòng nhỏ,wink,hotel,ho_chi_minh,-1,0,0,0,0,0,0,0,2,0
9062,cảnh quan đẹp mát mẻ phòng rộng rãi 2 hồ bơi nước ngọt nước mặn biển tháng 2 xanh sạch sóng lớn ăn sáng ổn không gian cây xanh nước phòng tắm yếu wifi yếu côn trùng cắn,hotram_beach_boutique,resort,ho_chi_minh,2,0,2,0,1,2,2,0,0,-1
4817,nơi sang trọng cao cấp thành phố hồ chí minh mặt tiền chính đường trần hưng đạo casino giải trí tầng cao nhà hàng cao tuyệt bạn gia đình người yêu ăn tối giá không vấn đề bạn thành viên accor plus đăng ký thành viên dễ hưởng quyền chương trình,pullman,hotel,ho_chi_minh,0,0,2,0,0,2,0,0,0,2
16705,trải nghiệm tốt khách sạn sạch sẽ tiện nghi,caravelle,hotel,ho_chi_minh,0,0,0,0,0,2,2,0,0,0
18210,view rất đẹp mà giá thì hơi mắc một chút,landmark,hotel,ho_chi_minh,0,0,2,-1,0,0,0,0,0,0
7305,khách sạn sạch đẹp,des_art,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
17398,khách sạn lâu đời bảo tồn khung cảnh cổ điển đẹp sang trọng phù hợp tiếp khách nước ngoài,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
14680,nhà hàng sạch sẽ ngon,mira,hotel,ho_chi_minh,0,0,0,0,2,0,2,0,0,0
4611,trải nghiệm tuần pullman ấn tượng buffet sáng lầu nhân viên nhiệt tình hỗ trợ thân thiện đồ ăn đa dạng thay đổi ngày hợp khẩu vị,pullman,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
17079,đồ ăn rất ngon rất hợp khẩu vị của mình không bị quá mặn hay ngọt và khẩu phần cũng nhiều chỉ có một điểm trừ rất lớn là thái độ của nhân viên không tốt nhân viên lau thìa muỗng ném ầm ầm ngay sau lưng khách ồn đến nỗi mình phải lên tiếng nhắc đang ăn thì có gián chạy dưới chân nữa mong chủ quán sẽ đọc được review của mình,continental,hotel,ho_chi_minh,0,-2,0,0,2,0,-2,0,0,0
15750,đồ ăn tạm ổn,ibis_airport,hotel,ho_chi_minh,0,0,0,0,1,0,0,0,0,0
14654,khách sạn ngay trung tâm,mira,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
19565,đặt agoda ăn sáng đến nơi không bao gồm ăn sáng khách sạn sao không bao gồm ăn sáng mập mờ,wink,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,-2
15328,thật thuận tiện để ăn gần đó phòng ở tầng bảy rộng có bếp nhưng cách âm kém bữa sáng trung bình,becamex,hotel,ho_chi_minh,2,0,2,0,0,0,0,0,0,0
8150,thư thái khu vườn nhỏ xinh nghỉ dưỡng lý tưởng gia đình thế hệ đồ ăn siêu ngon nhân viên chu đáo ngoan thân thiện thiết bị phòng xịn thuận tiện người sử dụng,camelia,resort,ho_chi_minh,2,2,1,0,2,0,0,0,0,2
7467,ngồi yên sảnh đợi khách sảnh nhân viên ăn nhà hỏi khách phòng chờ khách hỏi khách phòng biết hỏi phòng hỏi thái độ khó chịu ngồi đợi phút chấp nhận khách sạn sao trung tâm thành phố sài gòn,saigon_prince,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
9594,tôi thích đi nghỉ ở đây tại gần sài gòn mấy chị tiếp tân thân thiện nhất là chị hương chị hiền với chị thủy nhé,imperial,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
16157,sạch sẽ phục vụ chỉnh chu buffet sáng tuy ít món nhưng chất lượng,bay,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,0
19436,khách sạn thực sự tuyệt vời phòng ốc sạch sẽ sang trọng nhân viên nhiệt tình phục vụ vị trí trung tâm không ồn ào,signature_m,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
15844,nhân viên không chuyên nghiệp đồ ăn nhạt nhẽo phòng nhỏ nhân viên rất thái độ giá thành không phù hợp với chất lượng,la_vela,hotel,ho_chi_minh,-2,-2,0,-2,-1,0,0,0,0,0
3129,hôm nay dùng bữa trưa buffet dimsum gia đình black vinegar không gian nhà hàng sang trọng đẹp mắt thiết kế nội thất thoải mái dimsum ngon đa dạng phù hợp gia đình giá cả hợp lý nhân viên chuyên nghiệp thân thiện cảm ơn phương quỳnh huy duy chăm sóc gia đình chắc chắn quay lại,new_world,hotel,ho_chi_minh,0,2,0,-1,2,0,0,0,0,2
14261,nhân viên thân thiện hỗ trợ nhiệt tình chất lượng tuyệt vời quay trở lại dịp bình dương,ciatadines,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
19142,tôi đi công tác ngắn hạn tại thành phố hồ chí minh chọn khách sạn signature để nghỉ ngơi trong ngày khách sạn có đầy đủ tiện ích như phòng giặt tự do hồ bơi nhà hàng ở tầng view ở đây nhìn rất đẹp các bạn nhân viên rất dễ thương nhiệt tình hỗ trợ tôi bưng hành lý lên phòng khi tôi đi họp về là mọi thứ ở trên lầu nhà hàng thì vừa vào được các bạn chào đón thật tươi hỏi tôi uống gì để hỗ trợ trong lúc lựa đồ ăn xung quanh thì có rất nhiều cửa hàng tiện lợi các trung tâm thương mại lớn,signature_m,hotel,ho_chi_minh,2,2,2,0,0,2,0,0,0,0
18918,nhà hàng bán cơm trưa giờ đến giờ ngàn món mặn rau củ ăn no thoải mái cà phê sữa đậu nành trái cây bánh ngọt ăn no địa điểm rất đẹp mới khách rất lịch sự có nơi ngồi uống nước tiếp khách trao đổi chỗ đậu xe miễn phí có hồ bơi khách sạn,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,2,2,0,2,0,2
13953,hài lòng điểm chưa hài lòng tour công ty cắt bớt dịch vụ vietsovpetro hồ tràm resort ven biển hồ tràm xã phước thuận xuyên mộc bà rịa vũng tàu sài gòn một trăm ba mươi kilomet đường resort dễ đi nhiều đường lựa chọn phương tiện cá nhân ô tô xe máy quốc lộ năm mươi mốt rẽ quốc lộ năm mươi lăm phà cát lái nhơn trạch đồng nai đường tiết kiệm hai mươi kilomet quốc lộ một ô tô quốc lộ năm mươi mốt đường cao tốc long thành đường võ văn kiệt vietsovpetro resort,vietsovpetro,resort,ho_chi_minh,0,0,2,0,0,0,0,2,0,0
10084,phòng mới nhiều phòng view biển khá đẹp bãi tắm sạch sẽ cát mịn được quy hoạch bài bản không như số bãi tắm bên hồ cốc hệ thống hồ bơi đa dạng có hồ điện phân muối khá tốt có khu vui chơi cho trẻ em ăn sáng ok hài lòng,lan_rung,resort,ho_chi_minh,2,0,2,0,1,2,2,0,0,2
19708,giường ngủ thoải mái và phòng tắm rộng rãi cảnh quan từ tầng 12 thực sự tuyệt đẹp và bữa sáng chắc chắn rất ngon tôi đặc biệt muốn nhấn mạnh đến đội ngũ nhân viên mọi người đều thân thiện và luôn sẵn lòng giúp đỡ,wink,hotel,ho_chi_minh,2,2,0,0,2,0,0,0,0,0
